id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
70,2022-09-09 12:34,True,performance_check,2022-09-09 12:35,singing_performance_trial,277,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.06969137166915, 44.91272399408764], ""sung_intervals"": [-1.156967377581509], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 936.1451247165533, ""end_tt"": 1086.077097505669, ""start_tt_extended"": 936.1451247165533, ""end_tt_extended"": 1620.2700000000002, ""start_trim"": 976.1678004535147, ""end_trim"": 1036.0544217687075, ""median_f0"": 46.06969137166915, ""min_f0"": 45.539760554786795, ""max_f0"": 46.39582628654425, ""precentile_f0_5"": 45.675890091808185, ""precentile_f0_95"": 46.302240751954045, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10757778201013934}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 1761.3378684807255, ""end_tt"": 2131.7233560090704, ""start_tt_extended"": 1620.2700000000002, ""end_tt_extended"": 3336.53, ""start_trim"": 1801.360544217687, ""end_trim"": 2081.700680272109, ""median_f0"": 44.91272399408764, ""min_f0"": 44.42899682057946, ""max_f0"": 46.120691986980134, ""precentile_f0_5"": 44.531315224265974, ""precentile_f0_95"": 45.56467635819406, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26200947522215046}], ""mean_pitch_diffs"": -4.567686276594351, ""max_abs_pitch_error"": 4.639202587803595, ""mean_interval_diff"": 0.14303262241848813, ""max_abs_interval_error"": 0.14303262241848813, ""direction_accuracy"": 100.0}"
71,2022-09-09 12:34,True,performance_check,2022-09-09 12:35,singing_performance_trial,287,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [44.886478324333225, 44.62009854568821], ""sung_intervals"": [-0.2663797786450175], ""raw"": [{""onset_index"": 0, ""start_tt"": 1331.5192743764173, ""end_tt"": 1830.8390022675737, ""start_tt_extended"": 1331.5192743764173, ""end_tt_extended"": 1972.27, ""start_trim"": 1371.5419501133788, ""end_trim"": 1780.8163265306123, ""median_f0"": 44.886478324333225, ""min_f0"": 44.16244046588882, ""max_f0"": 47.4471901487589, ""precentile_f0_5"": 44.458558651764804, ""precentile_f0_95"": 45.77146162167735, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26024591240522454}, {""onset_index"": 1, ""start_tt"": 2168.4126984126983, ""end_tt"": 2503.9455782312925, ""start_tt_extended"": 2168.4126984126983, ""end_tt_extended"": 3336.53, ""start_trim"": 2208.4353741496598, ""end_trim"": 2453.922902494331, ""median_f0"": 44.62009854568821, ""min_f0"": 43.802611172491865, ""max_f0"": 45.855510800073006, ""precentile_f0_5"": 44.0329227473469, ""precentile_f0_95"": 45.28199264956977, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34613529104039387}], ""mean_pitch_diffs"": -15.997189864951864, ""max_abs_pitch_error"": 16.130379754274372, ""mean_interval_diff"": -0.2663797786450175, ""max_abs_interval_error"": 0.2663797786450175, ""direction_accuracy"": 100.0}"
72,2022-09-09 12:34,True,performance_check,2022-09-09 12:35,singing_performance_trial,283,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.953059518010626, 60.353059518010625], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [45.71972269083238, 44.78392251653196], ""sung_intervals"": [-0.9358001743004181], ""raw"": [{""target_f0"": 60.353059518010625, ""onset_index"": 0, ""start_tt"": 1349.4784580498865, ""end_tt"": 1644.8526077097506, ""start_tt_extended"": 1349.455782312925, ""end_tt_extended"": 1988.27, ""start_trim"": 1389.5011337868482, ""end_trim"": 1594.8299319727892, ""median_f0"": 45.71972269083238, ""min_f0"": 42.00918029314909, ""max_f0"": 50.85430733088445, ""precentile_f0_5"": 43.76316778524234, ""precentile_f0_95"": 47.36080630925655, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.057843797020503}, {""onset_index"": 1, ""start_tt"": 2181.7233560090704, ""end_tt"": 2526.938775510204, ""start_tt_extended"": 2181.7233560090704, ""end_tt_extended"": 3336.53, ""start_trim"": 2221.746031746032, ""end_trim"": 2476.9160997732424, ""median_f0"": 44.78392251653196, ""min_f0"": 42.783595680909414, ""max_f0"": 46.74863853284589, ""precentile_f0_5"": 43.75824392022684, ""precentile_f0_95"": 45.87073278440536, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7164788662762902}], ""mean_pitch_diffs"": -16.401236914328457, ""max_abs_pitch_error"": 17.23333682717825, ""mean_interval_diff"": 1.6641998256995834, ""max_abs_interval_error"": 1.6641998256995834, ""direction_accuracy"": 100.0}"
103,2022-09-09 12:37,True,analysis,2022-09-09 12:37,singing_performance_trial,277,4,Info,9,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.064245262577145, 49.409162810808134], ""sung_intervals"": [1.3449175482309883], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 725.2607709750567, ""end_tt"": 1038.2539682539682, ""start_tt_extended"": 725.2607709750567, ""end_tt_extended"": 1283.32, ""start_trim"": 765.2834467120182, ""end_trim"": 988.2312925170068, ""median_f0"": 48.064245262577145, ""min_f0"": 47.05964991259326, ""max_f0"": 50.17141061474533, ""precentile_f0_5"": 47.574842224815164, ""precentile_f0_95"": 49.325250284194944, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4515297781336862}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 1363.5374149659865, ""end_tt"": 1711.0884353741496, ""start_tt_extended"": 1283.32, ""end_tt_extended"": 1827.3200000000002, ""start_trim"": 1403.560090702948, ""end_trim"": 1661.0657596371882, ""median_f0"": 49.409162810808134, ""min_f0"": 46.660793455768, ""max_f0"": 49.9649815483921, ""precentile_f0_5"": 47.97853958971423, ""precentile_f0_95"": 49.815694778153976, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32716544111572077}], ""mean_pitch_diffs"": -1.3221899227801082, ""max_abs_pitch_error"": 2.644648696895601, ""mean_interval_diff"": 2.6449175482309855, ""max_abs_interval_error"": 2.6449175482309855, ""direction_accuracy"": 0.0}"
75,2022-09-09 12:34,True,analysis,2022-09-09 12:34,singing_performance_trial,285,4,Info,7,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
77,2022-09-09 12:34,True,analysis,2022-09-09 12:35,singing_performance_trial,279,4,Info,7,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [58.55924663332158, 57.25924663332158], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [45.32165420040802, 44.85840168793909], ""sung_intervals"": [-0.4632525124689266], ""raw"": [{""target_f0"": 58.55924663332158, ""onset_index"": 0, ""start_tt"": 1493.9455782312925, ""end_tt"": 1900.5668934240364, ""start_tt_extended"": 1428.27, ""end_tt_extended"": 1988.27, ""start_trim"": 1533.968253968254, ""end_trim"": 1850.544217687075, ""median_f0"": 45.32165420040802, ""min_f0"": 44.69919846115231, ""max_f0"": 46.74505698319594, ""precentile_f0_5"": 44.871773311431916, ""precentile_f0_95"": 45.974089794153016, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3549268325131152}, {""target_f0"": 57.25924663332158, ""onset_index"": 1, ""start_tt"": 2319.297052154195, ""end_tt"": 2620.2267573696145, ""start_tt_extended"": 2212.27, ""end_tt_extended"": 2676.27, ""start_trim"": 2359.3197278911566, ""end_trim"": 2570.204081632653, ""median_f0"": 44.85840168793909, ""min_f0"": 44.12367150229471, ""max_f0"": 45.939641338672246, ""precentile_f0_5"": 44.33825534754534, ""precentile_f0_95"": 45.41437796766037, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2971517323222699}], ""mean_pitch_diffs"": -12.819218689148023, ""max_abs_pitch_error"": 13.237592432913559, ""mean_interval_diff"": 0.8367474875310705, ""max_abs_interval_error"": 0.8367474875310705, ""direction_accuracy"": 0.0}"
34,2022-09-09 12:31,True,"premature_exit, assignment_returned",2022-09-09 12:33,singing_performance_trial,279,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.55924663332158, 57.25924663332158], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.761233216460994, 57.840734657900704], ""sung_intervals"": [-0.9204985585602898], ""raw"": [{""target_f0"": 58.55924663332158, ""onset_index"": 0, ""start_tt"": 838.7074829931972, ""end_tt"": 1353.7868480725624, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 878.7301587301587, ""end_trim"": 1303.764172335601, ""median_f0"": 58.761233216460994, ""min_f0"": 57.947525717828604, ""max_f0"": 59.43941023465472, ""precentile_f0_5"": 58.31130937194014, ""precentile_f0_95"": 59.13433830194036, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22209457191482684}, {""target_f0"": 57.25924663332158, ""onset_index"": 1, ""start_tt"": 1650.907029478458, ""end_tt"": 2188.639455782313, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2195.32, ""start_trim"": 1690.9297052154195, ""end_trim"": 2138.6167800453513, ""median_f0"": 57.840734657900704, ""min_f0"": 56.87569310939179, ""max_f0"": 58.42553079750251, ""precentile_f0_5"": 57.41361596025657, ""precentile_f0_95"": 58.15423483544784, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19959515198032562}], ""mean_pitch_diffs"": 0.3917373038592693, ""max_abs_pitch_error"": 0.581488024579123, ""mean_interval_diff"": 0.3795014414397073, ""max_abs_interval_error"": 0.3795014414397073, ""direction_accuracy"": 100.0}"
80,2022-09-09 12:35,False,,,singing_performance_trial,283,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.953059518010626, 60.353059518010625], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.70844024369954, 47.83366933035158], ""sung_intervals"": [-2.874770913347959], ""raw"": [{""target_f0"": 62.953059518010626, ""onset_index"": 0, ""start_tt"": 735.2380952380952, ""end_tt"": 1223.968253968254, ""start_tt_extended"": 735.2154195011337, ""end_tt_extended"": 1251.32, ""start_trim"": 775.2607709750567, ""end_trim"": 1173.9455782312925, ""median_f0"": 50.70844024369954, ""min_f0"": 48.830502999751644, ""max_f0"": 52.79062092265184, ""precentile_f0_5"": 49.88295821976561, ""precentile_f0_95"": 52.131574188905454, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6445497750991365}, {""target_f0"": 60.353059518010625, ""onset_index"": 1, ""start_tt"": 1652.8798185941043, ""end_tt"": 2115.6462585034014, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2131.32, ""start_trim"": 1692.9024943310658, ""end_trim"": 2065.62358276644, ""median_f0"": 47.83366933035158, ""min_f0"": 46.02416309770723, ""max_f0"": 48.723277428689876, ""precentile_f0_5"": 46.80707394094789, ""precentile_f0_95"": 48.451442807361175, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44128630516289746}], ""mean_pitch_diffs"": -12.382004730985063, ""max_abs_pitch_error"": 12.519390187659042, ""mean_interval_diff"": -0.27477091334795745, ""max_abs_interval_error"": 0.27477091334795745, ""direction_accuracy"": 100.0}"
42,2022-09-09 12:32,True,"premature_exit, assignment_returned",2022-09-09 12:33,singing_performance_trial,281,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.44227578624553, 46.84227578624553], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.84758452148575, 59.012792633718846], ""sung_intervals"": [-2.8347918877669045], ""raw"": [{""target_f0"": 49.44227578624553, ""onset_index"": 0, ""start_tt"": 849.795918367347, ""end_tt"": 1330.9750566893424, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 889.8185941043084, ""end_trim"": 1280.952380952381, ""median_f0"": 61.84758452148575, ""min_f0"": 60.72486527970403, ""max_f0"": 62.61682181364069, ""precentile_f0_5"": 61.57927576401445, ""precentile_f0_95"": 62.03686300652191, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12621328163114498}, {""target_f0"": 46.84227578624553, ""onset_index"": 1, ""start_tt"": 1697.0294784580499, ""end_tt"": 2235.3968253968255, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2243.32, ""start_trim"": 1737.0521541950113, ""end_trim"": 2185.374149659864, ""median_f0"": 59.012792633718846, ""min_f0"": 58.325185513795475, ""max_f0"": 59.56517915302713, ""precentile_f0_5"": 58.63788046056672, ""precentile_f0_95"": 59.32478450871677, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19543964267297298}], ""mean_pitch_diffs"": 12.287912791356767, ""max_abs_pitch_error"": 12.405308735240219, ""mean_interval_diff"": -0.23479188776690307, ""max_abs_interval_error"": 0.23479188776690307, ""direction_accuracy"": 100.0}"
73,2022-09-09 12:34,True,analysis,2022-09-09 12:34,singing_performance_trial,295,4,Info,7,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [45.60846543958982, 45.83056326302338], ""sung_intervals"": [0.22209782343355755], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 1720.3628117913831, ""end_tt"": 2086.190476190476, ""start_tt_extended"": 1720.3628117913831, ""end_tt_extended"": 2308.27, ""start_trim"": 1760.3854875283446, ""end_trim"": 2036.1678004535147, ""median_f0"": 45.60846543958982, ""min_f0"": 45.173270944333794, ""max_f0"": 48.933850502918396, ""precentile_f0_5"": 45.34570032495321, ""precentile_f0_95"": 46.21675546831148, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19922990383325612}, {""onset_index"": 1, ""start_tt"": 2732.358276643991, ""end_tt"": 2899.3197278911566, ""start_tt_extended"": 2732.358276643991, ""end_tt_extended"": 3336.53, ""start_trim"": 2772.3809523809523, ""end_trim"": 2849.297052154195, ""median_f0"": 45.83056326302338, ""min_f0"": 43.56791160491378, ""max_f0"": 48.90050722443827, ""precentile_f0_5"": 44.232374460595295, ""precentile_f0_95"": 47.1532121978068, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9659150451427578}], ""mean_pitch_diffs"": -18.897630751724407, ""max_abs_pitch_error"": 20.086581840007625, ""mean_interval_diff"": -2.3779021765664368, ""max_abs_interval_error"": 2.3779021765664368, ""direction_accuracy"": 0.0}"
