target_tone,accuracy
39,0.002938372
39.25,0.002426362
39.5,0.003146238
39.75,0.00362155
40,0.003340742
40.25,0.003635819
40.5,0.002974981
40.75,0.003162556
41,0.001562675
41.25,0.002121079
41.5,0.000714101
41.75,0.000828862
42,0.00079348
42.25,0.001322351
42.5,0.000992367
42.75,-0.000935865
43,0.000817882
43.25,-0.000666022
43.5,0.000553207
43.75,0.000551018
44,-0.000196162
44.25,-0.000264289
44.5,0.000202853
44.75,0.000279616
45,0.000438301
45.25,0.000334805
45.5,0.000403279
45.75,0.000249675
46,0.000170518
46.25,0.000553835
46.5,-0.000153729
46.75,-0.000117738
47,-0.000346683
47.25,-0.000858004
47.5,-0.00075865
47.75,-0.000920846
48,-0.000526275
48.25,-0.000477269
48.5,-0.000435875
48.75,-0.000428208
49,-0.000287441
49.25,-0.000677247
49.5,-0.00046616
49.75,-0.000634786
50,-0.000389427
50.25,-0.000823613
50.5,-0.000646251
50.75,-0.00051408
51,2.13E-05
51.25,-0.000282977
51.5,-0.000247634
51.75,-0.000399948
52,-0.000463636
52.25,-0.000167074
52.5,1.93E-05
52.75,3.60E-05
53,0.001358767
53.25,-0.000189625
53.5,0.000159936
53.75,-0.00023457
54,1.81E-05
54.25,0.001631603
54.5,8.65E-05
54.75,0.000847532
55,-0.000428545
55.25,8.34E-06
55.5,0.001007187
55.75,2.79E-05
56,0.000949487
56.25,0.000121271
56.5,-6.46E-05
56.75,0.001045205
57,9.25E-06
57.25,0.000974625
57.5,0.000200257
57.75,-8.27E-05
58,1.80E-06
58.25,0.000475161
58.5,5.40E-05
58.75,8.20E-05
59,-0.000401969
59.25,0.000337903
59.5,0.000145793
59.75,0.000100489
60,0.000293519
60.25,-0.00057689
60.5,-1.53E-05
60.75,-5.41E-05
61,-3.68E-05
61.25,-0.00010635
61.5,0.000723104
61.75,0.000146217
62,-0.000104947
62.25,4.20E-05
62.5,0.000233516
62.75,0.000863504
63,-7.89E-05
63.25,0.0010883
63.5,0.000267898
63.75,0.00053962
64,0.000636722
64.25,-4.85E-05
64.5,0.001331186
64.75,0.000250674
65,0.000901705
65.25,-9.64E-05
65.5,4.32E-05
65.75,0.001062837
66,-4.23E-05
66.25,0.000998906
66.5,0.000304396
66.75,0.00057088
67,-0.000111202
67.25,0.000115578
67.5,0.000358604
67.75,0.000301393
68,0.000536521
68.25,0.000684058
68.5,0.000394844
68.75,0.001066203
69,0.000363097
69.25,0.000904373
69.5,0.000142868
69.75,0.00020564
70,0.000338201
70.25,0.000276714
70.5,0.000940083
70.75,0.000288393
71,0.001559554
