id,origin_id,network_id,failed,reason,register,max_num_diff_pitches_allowed,reference_pitch,target_pitches,num_target_pitches,target_intervals,sung_pitches,num_sung_pitches,sung_intervals,sung_intervals2reference,save_plot,url,n,count,name
1091,4,6,FALSE,All good,low,0,58.53759553271376,"57.9949146050276, 65.8235643611948, 60.7351199674437, 58.9747015118559, 61.5967908841197",5,"7.82864975616722, -5.08844439375113, -1.76041845558771, 2.62208937226374","58.5170087486492, 65.6807258293626, 60.9745523005222, 59.3297139909801, 62.2872915273198",5,"7.16371708071335, -4.70617352884044, -1.64483830954209, 2.95757753633978","-0.0205867840645126, 7.14313029664883, 2.4369567678084, 0.792118458266309, 3.74969599460609",TRUE,https://iterated-singing.s3.amazonaws.com/5115baea-dcc8-4262-9eed-f9ce17e8dd76.wav,10,1,net.6_count.1_node.4_trial.1091_is.failedl.FALSE.wav
1165,744,6,TRUE,Wrong number of sung notes: 4  sung out of 5 notes in melody,low,0,62.490719435285484,"62.470132651221, 69.6338497319343, 64.9276762030939, 63.2828378935518, 66.2404154298916",5,"7.16371708071335, -4.70617352884044, -1.64483830954209, 2.95757753633978","68.9711255322805, 64.4699636283486, 65.3072204198199, 65.9583501720587",4,"-4.50116190393188, 0.837256791471304, 0.651129752238838","6.48040609699498, 1.9792441930631, 2.8165009845344, 3.46763073677324",TRUE,https://iterated-singing.s3.amazonaws.com/752eb43f-daed-4efe-860d-a8d06a8f7ded.wav,10,2,net.6_count.2_node.744_trial.1165_is.failedl.TRUE.wav
1281,744,6,FALSE,All good,low,0,62.490719435285484,"62.470132651221, 69.6338497319343, 64.9276762030939, 63.2828378935518, 66.2404154298916",5,"7.16371708071335, -4.70617352884044, -1.64483830954209, 2.95757753633978","58.5620136513884, 67.0275363456656, 57.2072179032078, 56.9422337074534, 58.4558165649144",5,"8.46552269427713, -9.82031844245775, -0.264984195754415, 1.51358285746107","-3.92870578389707, 4.53681691038007, -5.28350153207769, -5.5484857278321, -4.03490287037103",TRUE,https://iterated-singing.s3.amazonaws.com/d549f9ba-84fb-4201-a19b-075695a16567.wav,10,3,net.6_count.3_node.744_trial.1281_is.failedl.FALSE.wav
1567,821,6,FALSE,All good,high,0,59.53135641221259,"55.6026506283155, 64.0681733225927, 54.2478548801349, 53.9828706843805, 55.4964535418416",5,"8.46552269427713, -9.82031844245775, -0.264984195754415, 1.51358285746107","56.3137042787774, 63.6334950208546, 54.1910146762877, 54.4549901075524, 55.5593021572246",5,"7.31979074207718, -9.44248034456697, 0.263975431264761, 1.10431204967219","-3.21765213343515, 4.10213860864203, -5.34034173592494, -5.07636630466018, -3.97205425498799",TRUE,https://iterated-singing.s3.amazonaws.com/070dbed0-7bb7-4863-bdef-8b32bd427635.wav,10,4,net.6_count.4_node.821_trial.1567_is.failedl.FALSE.wav
1632,990,6,TRUE,Wrong number of sung notes: 4  sung out of 5 notes in melody,high,0,63.46442247732032,"60.2467703438852, 67.5665610859623, 58.1240807413954, 58.3880561726601, 59.4923682223323",5,"7.31979074207718, -9.44248034456697, 0.263975431264761, 1.10431204967219","66.1671026868357, 58.8661410592549, 55.8965986033017, 57.8187268185223",4,"-7.3009616275808, -2.96954245595322, 1.92212821522065","2.70268020951539, -4.59828141806541, -7.56782387401864, -5.64569565879798",TRUE,https://iterated-singing.s3.amazonaws.com/91909670-1c8f-4e8a-9802-2d92596309d5.wav,10,5,net.6_count.5_node.990_trial.1632_is.failedl.TRUE.wav
1976,990,6,FALSE,All good,low,0,63.46442247732032,"60.2467703438852, 67.5665610859623, 58.1240807413954, 58.3880561726601, 59.4923682223323",5,"7.31979074207718, -9.44248034456697, 0.263975431264761, 1.10431204967219","59.9340715672889, 67.1155927140348, 57.6693254870266, 58.7785811765125, 59.43653421752",5,"7.18152114674595, -9.44626722700823, 1.10925568948588, 0.657953041007552","-3.53035091003147, 3.65117023671448, -5.79509699029374, -4.68584130080786, -4.02788825980031",TRUE,https://iterated-singing.s3.amazonaws.com/81c5c2a2-33c2-4857-a894-376841b6feea.wav,10,6,net.6_count.6_node.990_trial.1976_is.failedl.FALSE.wav
2265,1231,6,FALSE,All good,high,0,63.0893198830414,"59.5589689730099, 66.7404901197559, 57.2942228927477, 58.4034785822335, 59.0614316232411",5,"7.18152114674596, -9.44626722700824, 1.10925568948588, 0.657953041007552","59.2080296018707, 65.5537183965143, 56.215575697572, 56.9575096827187, 59.1321642622412",5,"6.34568879464358, -9.33814269894228, 0.741933985146758, 2.17465457952249","-3.88129028117072, 2.46439851347286, -6.87374418546943, -6.13181020032267, -3.95715562080018",TRUE,https://iterated-singing.s3.amazonaws.com/1451d582-d4d5-42bf-822f-fe92d6c86694.wav,10,7,net.6_count.7_node.1231_trial.2265_is.failedl.FALSE.wav
2648,1417,6,FALSE,All good,low,0,61.86286975916543,"57.9815794779947, 64.3272682726383, 54.989125573696, 55.7310595588428, 57.9057141383652",5,"6.34568879464359, -9.33814269894229, 0.741933985146758, 2.17465457952249","58.3211107708709, 63.6861533305485, 56.1976932139781, 57.9359032948259, 58.5441699484745",5,"5.36504255967764, -7.48846011657043, 1.73821008084779, 0.608266653648649","-3.54175898829455, 1.82328357138309, -5.66517654518734, -3.92696646433955, -3.3186998106909",TRUE,https://iterated-singing.s3.amazonaws.com/6ae15257-d6a9-4243-9a4c-f1b68d349f10.wav,10,8,net.6_count.8_node.1417_trial.2648_is.failedl.FALSE.wav
2775,1618,6,FALSE,All good,high,0,63.09184747862529,"59.5500884903307, 64.9151310500084, 57.426670933438, 59.1648810142857, 59.7731476679344",5,"5.36504255967764, -7.48846011657043, 1.73821008084779, 0.608266653648649","57.5420568719297, 63.1352422521701, 56.7209397437145, 55.5646319620272, 58.5167560545702",5,"5.59318538024037, -6.41430250845555, -1.15630778168732, 2.95212409254294","-5.54979060669557, 0.0433947735447973, -6.37090773491075, -7.52721551659807, -4.57509142405513",TRUE,https://iterated-singing.s3.amazonaws.com/f446f019-d089-4617-9c51-4deeae0b2fa6.wav,10,9,net.6_count.9_node.1618_trial.2775_is.failedl.FALSE.wav
2846,1703,6,FALSE,All good,high,0,60.76568990501891,"55.2158992983233, 60.8090846785637, 54.3947821701082, 53.2384743884208, 56.1905984809638",5,"5.59318538024037, -6.41430250845555, -1.15630778168732, 2.95212409254294","55.1296492508129, 61.3202939069853, 55.0923801822088, 53.1322201939788, 54.6656094191585",5,"6.19064465617243, -6.22791372477652, -1.96015998823, 1.53338922517972","-5.63604065420601, 0.554604001966425, -5.6733097228101, -7.6334697110401, -6.10008048586038",TRUE,https://iterated-singing.s3.amazonaws.com/143fa8f4-23c5-4070-a580-3ff9d7a3ea17.wav,10,10,net.6_count.10_node.1703_trial.2846_is.failedl.FALSE.wav
